longitude,housing_median_age,total_rooms,median_income,ocean_proximity,median_house_value
0.6206977218172562,1.1882688048577006,-1.4903142460955912,-0.3895164065532471,0,0.16469371397062318
1.2741338311889874,-0.2043148923958541,0.9530348818559303,-0.015673826980269985,4,-0.5668985778635134
-1.1849806872863053,-0.04048151624837707,0.49169681452874736,-0.34670841800848134,4,0.30653303585683334
0.6306738456244562,1.434018869078916,-0.9519336386978648,0.11004866364877434,0,-0.08165879246332078
0.8800769408045058,-0.3681482685433311,-0.29982356738647903,-0.25291874731331554,0,-0.795121246161626
-1.1999448729971087,1.106352116783962,0.015683977664318068,-0.7161178078292496,4,0.7875069769897716
0.755375393214481,0.287185236046577,-0.15491021820617104,0.19303243432293163,0,-0.12431723513586519
0.8002679503468917,-0.2862315804695926,-0.6997110372764428,-0.5656664306136657,0,-0.5285059794582234
-1.1101597587322876,-1.1873151492807161,2.7240961303823523,0.8904978658071462,1,-0.4335909445118122
1.2092890264421696,-1.8426486538706242,-0.7318120956391692,-0.4343331842044821,1,-0.795121246161626
0.6406499694316633,0.8606020525627465,-0.7767535773469862,-0.23629428574253278,0,-0.882571053640342
0.336378193311996,0.36910192412031545,0.2449772516837927,-0.6131846832701531,1,-1.3251523963679903
-0.501616206492967,-1.4330652135019317,1.1786594634910934,-0.41105893800538634,0,-0.267223018088889
-1.3396106062979372,0.451018612194054,-0.09345962076895185,-0.3794031924310208,4,1.317538127196136
-1.045314953985477,-0.8596483969857621,2.5232352223412926,-0.16328519201084526,1,-1.038274369395129
1.0895755407557484,-0.2043148923958541,0.3550380232131405,-0.46051671117846504,1,-0.4687841597166613
1.2741338311889874,-1.3511485254281932,3.0918825419095897,1.8087915618232575,0,1.4199183896102425
0.15680796478236053,-1.1873151492807161,-0.3713630688805551,-0.6935362475289364,1,-1.3528803841051442
0.15181990287876407,-1.2692318373544547,0.8053700133873887,1.2362173978895485,1,-0.7300671210859958
-1.3795151015267442,1.597852245226393,-1.078503525956615,-1.564658033837952,3,-1.2313038224883925
0.6206977218172562,0.614851988341531,-0.580478534786316,0.13214534381993992,0,-0.28535285622472034
0.4959961742272314,-1.023481773133239,2.9909935013410207,1.688887632743987,0,2.0139372038254235
-0.686174496926206,-0.6138983327645466,-1.5691911323582906,-0.7996557272224328,1,0.8717574012680468
-1.3994673491411442,0.5329353002677925,-1.9122138702914246,-1.4665737105703338,3,-1.2750287262277507
0.6955186503712739,1.8436023094476086,-1.1913158167741964,-0.9581422608638951,0,-0.34187529276584167
-1.3495867301051372,0.6967686764152695,-0.8207778859587254,0.10284473030143533,3,0.3523908617298186
0.6606022170460633,-1.7607319657968856,0.639361682997289,0.1057540110763223,4,1.071185620762192
-1.31965835868353,1.8436023094476086,-1.1793925665251836,0.5086201298082906,3,0.11563650489719711
-0.9056492206846486,0.942518740636485,-0.9702771006194228,-1.075829595067061,1,-1.3027567139649046
0.6955186503712739,1.8436023094476086,-1.9470664479423847,2.770516663693039,0,-1.2750287262277507
0.8202201979612987,0.36910192412031545,-0.6685271520097942,0.8323815188992842,0,-0.048598499392098864
-0.9305895302026521,-1.023481773133239,-0.22920123898848083,-1.2861290339374627,1,-0.5285059794582234
-1.1849806872863053,-0.3681482685433311,0.8530630143834393,1.1618229323602955,0,0.8781561676689285
-1.1799926253827018,-0.4500649566170696,-0.7474040382724935,0.9930846474168509,1,0.608341517765085
-1.279753863454723,1.3521021810051774,-1.0262246594801747,-0.37801782063345574,3,-0.847377838435493
0.5807932265884491,0.7786853644890079,-0.5648865921529916,-0.17353694331282776,0,-0.0944563252650841
-0.7709715492874237,-1.2692318373544547,2.7617002273215463,-0.1588520022586364,1,-0.4463884773135755
-1.5989898252851868,-1.4330652135019317,0.13216496086621118,-1.676457537901466,0,-0.5093096802555784
0.7603634551180846,-1.4330652135019317,1.5647893369398886,-0.3916637328394731,1,-0.7545957256227088
-1.4293957205627512,0.451018612194054,-0.38970653080211304,0.010648237173469226,4,0.7363168457827183
0.43115136948042077,-0.7777317089120236,1.0603441340970445,0.10803987454230483,1,-0.29601746689285646
0.8301963217684988,0.20526854797283844,1.1676533863381586,0.31709247879489755,0,0.24681121611527118
0.7902918265396917,0.451018612194054,-0.0641100816944591,0.15334153232268774,0,-0.23736210821810788
1.3140383264177944,0.451018612194054,-0.9464306001213975,-0.4136218758308819,0,-0.5402370511931732
-1.1700165015755017,0.614851988341531,0.884246899650088,1.6956759545520568,0,2.414926564947341
-1.788536177622022,-1.1053984612069776,0.39631081253664596,-0.6749029968516841,0,-0.6554148464090431
-1.4094434729483514,1.8436023094476086,1.336413236016492,0.22018572155521018,3,0.690459019909733
0.6556141551424598,1.0244354287102235,-0.7996829047489337,0.6151552210410564,0,-0.267223018088889
0.6107215980100562,-0.04048151624837707,1.651920781067289,-0.5493883119922743,0,2.804184854334308
-1.2248851825151124,0.614851988341531,-0.33100745265312753,0.496082515040325,3,0.02712023635166746
0.8601246931901058,-0.3681482685433311,-0.3337589719413613,0.24456826519235797,0,0.8067032761924166
0.7204589598892774,1.0244354287102235,-1.220665355848689,-0.7233217411765889,0,-0.3216125324963831
-0.09259513039768909,0.287185236046577,-0.6272543626862888,0.46719751306109025,1,-0.5850284159993449
-1.0503030158890734,-1.023481773133239,0.5531474119659666,-0.35294259109752507,1,-0.9007008917761734
-0.8507805397450379,-1.1053984612069776,-0.4007126079550478,-1.1270190829870965,1,-0.33760944849858726
0.7503873313108845,-1.2692318373544547,-0.6446806515117688,-0.576610867814431,1,-0.10192155273277938
0.7005067122748704,1.3521021810051774,-1.672831692215093,-1.0200683802150607,0,-0.828181539232848
-1.2847419253583265,1.106352116783962,-0.14665566034146996,-0.10738543997908816,3,-0.5370376679927323
0.7104828360820704,1.2701854929314391,-0.652018036280392,-1.4376887085910988,4,-0.2618907127548209
0.8401724455756987,0.6967686764152695,-0.05768987002191381,-0.8347749022907114,0,-0.22349811434953093
0.3114378837939924,0.287185236046577,-0.09345962076895185,-0.8537544959173551,1,-1.4893874006572863
-1.0303507682746733,-0.4500649566170696,0.8493943219991278,0.2399272696705145,0,0.37798592733334524
-0.706126744540606,-0.8596483969857621,1.5308539323850063,-0.03790904433119207,1,-0.4485213994472027
1.3040622026105944,-0.04048151624837707,2.6690657446176784,-0.04511297767853108,1,-0.31947961036275585
0.34635431711920306,-0.04048151624837707,0.6815516454168724,-1.249555218481741,1,-1.509650160926745
0.6107215980100562,0.04143517182536143,-1.0711661411879916,-1.100627750243479,0,-0.10298801379959299
1.2292412740565768,1.0244354287102235,-0.5382885723667327,-0.8971166331811465,4,-0.5114426023892057
-0.23724892560211389,0.6967686764152695,-0.6410119591274572,-0.4119594296738038,1,-1.0393408304619427
0.7653515170216881,0.942518740636485,0.6641253565913923,1.0376936192984514,0,0.8920201615375054
0.22165276952917826,-1.2692318373544547,1.750975475443702,-0.3375649641445509,1,-0.4143946453091672
-1.2248851825151124,0.5329353002677925,-0.29982356738647903,-0.18025599653101915,1,-0.9390934901814634
1.757975835838283,-1.1053984612069776,-1.617801306450419,-0.7969542522171809,1,-1.1833130744817801
-1.2548135539367193,0.287185236046577,-0.444736916566787,0.7615890200437012,3,0.4089132982709399
0.775327640828888,-0.3681482685433311,0.3000076374484666,1.0351306814729555,0,0.8429629524640793
1.6881429691878689,-1.2692318373544547,-0.7088827682372217,-1.6821375622714834,1,-1.6440242553452598
-0.706126744540606,-1.1053984612069776,1.2208494259106766,-0.16051444841571483,1,-0.6575477685426703
1.2541815835745802,1.106352116783962,1.5996419145908487,-0.015673826980269985,4,0.3833182326674133
1.8228206405850935,-1.4330652135019317,-1.8764441195443866,-1.1635236298529401,1,-1.4211338923812151
0.6406499694316633,0.614851988341531,0.5458100271973434,0.6658598288319443,0,-0.19470366554556345
0.23162889333637823,0.20526854797283844,-0.055855523829758016,-1.4154534912401768,1,-1.4797892510559638
0.8351843836720951,-0.04048151624837707,-0.8180263666704917,-0.03991783343766158,0,0.40464745400368546
1.1643964693097661,0.451018612194054,-0.5758926693059264,0.6012322344755263,1,-0.954023945116854
-1.1849806872863053,0.451018612194054,-0.7813394428273757,2.9638452980432675,0,1.0114638010206296
-0.3320221017705316,-1.3511485254281932,1.5537832597869539,-0.2687812543954373,1,-0.9305618016469546
1.1394561597917625,-0.4500649566170696,0.39906233182487966,-1.3405741455817763,4,-0.18937136021149542
-1.2198971206115088,-0.3681482685433311,1.8931373053357763,1.1863440131772003,3,0.3843846937342269
-1.4094434729483514,-1.023481773133239,0.5348039500444086,-1.7306948437761447,3,-0.7684597194912858
-1.5491092062491725,-0.5319816446908081,0.549478719581655,-0.2752925018439938,0,-0.267223018088889
0.9698620550693271,-1.1053984612069776,0.7989498017148434,2.7320033277207254,0,1.3708611805368163
0.6506260932388633,0.7786853644890079,-1.0564913716507454,-1.5910493665815697,0,-0.6948739058811466
-1.0602791396962805,-0.2043148923958541,0.9530348818559303,1.4288533463409936,0,2.025668275560373
0.6406499694316633,1.597852245226393,-0.6767817098744953,-1.1066541175628875,0,-0.7769914080257947
0.8351843836720951,-0.9415650850595007,1.0511724031362655,0.9161272440621028,0,-0.22136519221590373
-1.4044554110447478,-1.023481773133239,-0.8143576742861801,-1.199543296589636,3,-1.22170567288707
0.7902918265396917,0.36910192412031545,0.34219759986804993,0.83854642339845,0,0.2521435214493392
0.29148563617959244,1.0244354287102235,-0.8308667900155823,-1.1031214194790961,1,-1.3198200910339222
-0.8358163540342344,-0.12239820432211558,-0.1860941034728196,-1.828017212555102,1,-1.434997886249792
0.9698620550693271,-1.023481773133239,1.2098433487577418,1.7120233417633266,0,0.6541993436380703
0.6506260932388633,0.451018612194054,-0.9675255813311892,-0.9861960397645908,0,-0.3653374362357411
0.6506260932388633,0.451018612194054,0.39172494705625643,0.7239761757398055,0,1.2482181578532512
0.7803157027324845,-1.4330652135019317,1.7142885516005861,1.686463232098248,0,2.2378940278562816
0.8900530646117129,-0.4500649566170696,-1.1922329898702742,0.7816076425185189,0,0.40464745400368546
0.6456380313352598,1.8436023094476086,-0.47316928254520185,0.10353741620021786,0,-0.47411646505072935
-1.1201358825394876,-1.1053984612069776,0.15325994207600285,2.6715318487570032,0,1.3303356599978993
-1.2149090587079123,0.5329353002677925,-0.9115780224704373,0.41309874436616806,3,-0.0006077513854864043
-1.3495867301051372,0.287185236046577,0.2917530795837655,0.08933735527517415,3,-0.272555323422957
-1.4094434729483514,1.8436023094476086,-1.023473140191941,1.0408799744328512,3,1.319671049329763
-0.22727280179491388,-0.8596483969857621,-1.140871296489912,-0.926832858238921,1,-1.309155480365786
1.2741338311889874,-0.5319816446908081,1.6711814160849248,-0.8904668485528336,1,-0.8025864736293213
0.6955186503712739,1.1882688048577006,-0.5456259571353558,-0.7264388277211105,0,-0.4901133810529335
0.6206977218172562,1.106352116783962,-0.7235575377744681,-1.2881378230439324,0,0.028186697418481073
-1.1750045634790982,-1.8426486538706242,1.1676533863381586,0.02616440130619992,1,0.09644020569455213
1.1693845312133626,0.7786853644890079,1.262122215234182,-0.9961014481171822,1,-1.0617365128650287
-0.3220459779633316,0.36910192412031545,-0.44840560895109854,-0.9635452108743995,1,-1.356079767305585
-1.4393718443699512,-1.1873151492807161,1.2025059639891187,1.904936364574284,4,1.9296867795471482
1.104539726466552,1.8436023094476086,1.065847172673512,0.5140230798187948,1,-0.5423699733268004
-1.00541045875667,-0.2862315804695926,-0.32917310646097175,1.4881472592767857,1,2.597291407372468
-1.1750045634790982,0.5329353002677925,2.0894123478964466,2.9544247698198234,0,3.085730575973101
0.4461155551912243,-0.5319816446908081,-0.14849000653362576,1.9009880549512232,0,0.5294233988208779
-1.1600403777683017,-1.678815277723147,0.13675082634660066,1.2196622049086439,1,-0.2800205508906523
-2.272378182271318,1.8436023094476086,0.02026984314470756,-1.3607313052363503,4,-1.1982435294171707
0.4959961742272314,-1.1053984612069776,-0.39154087699426887,0.037455181456356366,0,-0.2789540898238387
0.6606022170460633,1.1882688048577006,-0.471334936353046,-0.34407621159310736,0,-0.9284288795133273
0.7803157027324845,-0.3681482685433311,0.7338305118933126,-0.6974845571519973,0,-0.10192155273277938
0.705494774178474,-2.2522320942393166,-0.038429235004277945,1.0250174673507295,1,-0.8100517010970165
1.094563602659352,-0.6958150208382852,1.0594269610009666,0.049230841735660745,1,-0.6020917930683626
0.9449217455513236,-1.1053984612069776,-0.6300058819745225,0.03426882632195639,1,-0.2842863951579067
-0.7310670540586096,0.7786853644890079,-0.042097927388589536,-1.0992423784459135,1,-0.7812572522930491
0.6556141551424598,0.8606020525627465,-0.19251431514536488,-0.4852455977650043,0,-0.7130037440169781
1.1943248407313731,-1.2692318373544547,0.8888327651304774,-0.17866281896381916,4,-0.33014422103089197
-0.9305895302026521,-0.4500649566170696,0.19636707759166408,-0.21149613056611516,1,-1.277161648361378
-0.012786139940067822,1.0244354287102235,-0.7400666535038702,-0.3409591250485858,1,-0.573297344264395
0.6506260932388633,0.451018612194054,-0.8831456564920225,-1.37548551488042,0,-0.9924165435221439
-1.2248851825151124,-0.5319816446908081,-0.1888456227610533,-0.14853098236677553,3,-0.19043782127830902
0.8401724455756987,-1.9245653419443627,0.9090105732441912,-0.7059353251171452,0,-0.1680421388752232
-1.5391330824419727,0.8606020525627465,-0.6382604398392235,-0.5910880030989878,0,-0.27575470662339785
0.2166647076255747,-0.04048151624837707,1.8738766703181404,0.429030520038168,4,0.10710481636268823
-1.1949568110935052,-0.04048151624837707,1.1777422903950154,2.523089260647889,0,2.2784195483951986
1.2691457692853838,-0.04048151624837707,1.7445552637711568,0.329006676253959,4,-0.6618136128099248
-1.4343837824663548,1.5159355571526545,0.4724361795111115,0.27726303961489746,3,1.7227933325853078
1.144444221695359,0.451018612194054,-0.4795894942177471,-1.1408035323728702,1,-1.2643641155596146
0.7503873313108845,0.5329353002677925,-0.9766973122919681,0.4795965906492991,0,-0.12005139086861075
1.2541815835745802,-0.5319816446908081,-0.9354245229684627,-0.8709331062071639,0,0.8717574012680468
-0.910637282588252,1.8436023094476086,-1.1638006238918595,-0.33874253017248135,1,-0.7172695882842325
0.8202201979612987,-0.8596483969857621,-0.33192462574920545,0.39682062574477645,0,0.457970507344366
-0.5215684541073742,-0.5319816446908081,-0.5566320342882906,-0.6703312699197187,1,-0.7503298813554544
-1.3845031634303406,-1.2692318373544547,2.1169275407787835,-0.5740479299889355,1,-1.1299900211410996
0.8501485693828987,-0.8596483969857621,0.028524401009408645,0.9689099095493381,0,0.06871221795739826
1.0596471693341412,-0.12239820432211558,-0.20443756539437757,0.23514773696891453,1,-0.7428646538877591
-0.8507805397450379,1.8436023094476086,-0.18976279585713118,0.02346292630094756,1,-0.7322000432196231
0.7254470217928739,0.287185236046577,1.0475037107519538,0.18818363303145325,0,1.1330403626373813
1.2142770883457732,-0.2862315804695926,0.2559833288367275,0.8059209175657885,4,-0.0315351223230811
0.7304350836964775,0.5329353002677925,-0.40529847343543735,0.9940544076751467,0,0.25320998251615284
-1.00541045875667,1.8436023094476086,-0.6492665169921583,0.03676249555757383,0,-0.2298968807504126
1.653226535862658,-2.0064820300181014,1.3199041202870898,-0.27598518774277664,1,-0.209634120480954
0.7902918265396917,-0.6958150208382852,-0.08520506290425077,0.1475229707729138,0,0.1860229353068954
0.9748501169729236,-1.1053984612069776,-0.5566320342882906,1.3870151180545234,0,0.5091606385514192
0.6356619075280597,0.7786853644890079,-1.5150779196896944,-0.8373378401162073,0,-1.8082592596345557
0.6805544646604704,-0.12239820432211558,-1.383922166950555,0.028103921822791027,4,-0.5946265656006673
1.154420345502559,-0.6138983327645466,-1.0005438127899935,-1.607535290972596,1,-1.2664970376932418
0.19172439810757116,-1.1053984612069776,0.6687112220717818,-1.1714895176889402,1,-1.4062034374458248
0.8252082598648952,0.36910192412031545,0.4027310242091912,1.467089607953794,0,0.3331945625271736
-1.3894912253339442,-0.2862315804695926,-0.7941798661724663,-1.6175099679150657,1,-1.1278570990074723
0.6456380313352598,-0.6958150208382852,-0.6006563429000297,-0.827293894583859,0,0.5379550873553868
-1.1400881301538945,-2.170315406165578,2.4150087970041003,1.5197337362612724,0,0.8994853890052006
1.2392173978637766,0.614851988341531,-0.7189716722940787,-1.6675911583970486,4,-1.161983853145508
